sample-id	cohort	timepoint	study_id	sunshine	relaxation	bonus	intervention	pet	medicine	salary	happiness	da_microbe1	da_microbe2	da_microbe3	da_microbe4	da_microbe5	da_microbe6	da_microbe7	da_microbe8	da_microbe9	da_microbe10	da_microbe11	da_microbe12	da_microbe13	da_microbe14	da_microbe15	da_microbe16	da_microbe17	da_microbe18	da_microbe19	da_microbe20	da_microbe21	da_microbe22	da_microbe23	da_microbe24	da_microbe25	not_da_microbe1	not_da_microbe2	not_da_microbe3	not_da_microbe4	not_da_microbe5	not_da_microbe6	not_da_microbe7	not_da_microbe8	not_da_microbe9	not_da_microbe10	not_da_microbe11	not_da_microbe12	not_da_microbe13	not_da_microbe14	not_da_microbe15	not_da_microbe16	not_da_microbe17	not_da_microbe18	not_da_microbe19	not_da_microbe20	not_da_microbe21	not_da_microbe22	not_da_microbe23	not_da_microbe24	not_da_microbe25	not_da_microbe26	not_da_microbe27	not_da_microbe28	not_da_microbe29	not_da_microbe30	not_da_microbe31	not_da_microbe32	not_da_microbe33	not_da_microbe34	not_da_microbe35	not_da_microbe36	not_da_microbe37	not_da_microbe38	not_da_microbe39	not_da_microbe40	not_da_microbe41	not_da_microbe42	not_da_microbe43	not_da_microbe44	not_da_microbe45	not_da_microbe46	not_da_microbe47	not_da_microbe48	not_da_microbe49	not_da_microbe50	not_da_microbe51	not_da_microbe52	not_da_microbe53	not_da_microbe54	not_da_microbe55	not_da_microbe56	not_da_microbe57	not_da_microbe58	not_da_microbe59	not_da_microbe60	not_da_microbe61	not_da_microbe62	not_da_microbe63	not_da_microbe64	not_da_microbe65	not_da_microbe66	not_da_microbe67	not_da_microbe68	not_da_microbe69	not_da_microbe70	not_da_microbe71	not_da_microbe72	not_da_microbe73	not_da_microbe74	not_da_microbe75	not_da_microbe76	not_da_microbe77	not_da_microbe78	not_da_microbe79	not_da_microbe80	not_da_microbe81	not_da_microbe82	not_da_microbe83	not_da_microbe84	not_da_microbe85	not_da_microbe86	not_da_microbe87	not_da_microbe88	not_da_microbe89	not_da_microbe90	not_da_microbe91	not_da_microbe92	not_da_microbe93	not_da_microbe94	not_da_microbe95	not_da_microbe96	not_da_microbe97	not_da_microbe98	not_da_microbe99	not_da_microbe100	not_da_microbe101	not_da_microbe102	not_da_microbe103	not_da_microbe104	not_da_microbe105	not_da_microbe106	not_da_microbe107	not_da_microbe108	not_da_microbe109	not_da_microbe110	not_da_microbe111	not_da_microbe112	not_da_microbe113	not_da_microbe114	not_da_microbe115	not_da_microbe116	not_da_microbe117	not_da_microbe118	not_da_microbe119	not_da_microbe120	not_da_microbe121	not_da_microbe122	not_da_microbe123	not_da_microbe124	not_da_microbe125	not_da_microbe126	not_da_microbe127	not_da_microbe128	not_da_microbe129	not_da_microbe130	not_da_microbe131	not_da_microbe132	not_da_microbe133	not_da_microbe134	not_da_microbe135	not_da_microbe136	not_da_microbe137	not_da_microbe138	not_da_microbe139	not_da_microbe140	not_da_microbe141	not_da_microbe142	not_da_microbe143	not_da_microbe144	not_da_microbe145	not_da_microbe146	not_da_microbe147	not_da_microbe148	not_da_microbe149	not_da_microbe150	not_da_microbe151	not_da_microbe152	not_da_microbe153	not_da_microbe154	not_da_microbe155	not_da_microbe156	not_da_microbe157	not_da_microbe158	not_da_microbe159	not_da_microbe160	not_da_microbe161	not_da_microbe162	not_da_microbe163	not_da_microbe164	not_da_microbe165	not_da_microbe166	not_da_microbe167	not_da_microbe168	not_da_microbe169	not_da_microbe170	not_da_microbe171	not_da_microbe172	not_da_microbe173	not_da_microbe174	not_da_microbe175
26healthy.5	healthy	5	26healthy	72	12	no	control	fish	blue	high	157.3416759	0.129900846	0.068550093	0	0.02454033	0	0.093242705	0	0	0	0.089078851	0	0	0.020922044	0.002067474	0	0	0	0.020922044	0.044452541	0.044452541	0	0	0.020922044	0.093242705	0.002067474	0	0	0	0.044452541	0.002067474	0.068550093	0.020922044	0	0	0	0	0	0	0.002067474	0	0.044452541	0.089078851	0	0.002067474	0.02454033	0.093242705	0	0	0.068550093	0	0	0.044452541	0.044452541	0	0	0.046519237	0.093242705	0.002067474	0.044452541	0	0.109698139	0.093242705	0	0	0	0	0	0	0	0.02454033	0	0	0.068550093	0.02454033	0.109698139	0.169121559	0	0.020922044	0.068025442	0.068550093	0	0	0.044452541	0	0	0	0	0	0	0	0	0	0.046519237	0.002067474	0.044452541	0.109698139	0.093242705	0	0.02454033	0.068550093	0.046519237	0	0	0	0.068550093	0	0	0	0	0	0.020922044	0.068550093	0.002067474	0	0	0.020922044	0	0	0.044452541	0	0	0	0.02454033	0.068550093	0.093242705	0.002067474	0.044452541	0	0	0.020922044	0.046519237	0	0.020922044	0	0.068025442	0	0.002067474	0.046519237	0	0.046519237	0.002067474	0.02454033	0	0	0.046519237	0.044452541	0.02454033	0.002067474	0	0	0.206861887	0.089078851	0.068550093	0.129900846	0	0.129900846	0.020922044	0	0.188169754	0	0	0.020922044	0	0.089078851	0.089078851	0.020922044	0	0	0.002067474	0.044452541	0.068550093	0	0	0	0	0.044452541	0.02454033	0.020922044	0	0	0	0.093242705	0	0.02454033	0	0	0.044452541	0.089078851	0	0.093242705	0.002067474	0	0.020922044	0	0.068025442	0	0	0	0	0.068550093
26unhealthy.1	unhealthy	1	26unhealthy	9	2	no	control	fish	blue	high	141.1198094	0	0	0	0.112347783	0.0182724	0.065900449	0.027189974	0	0	0.0182724	0	0	0	0.0182724	0.041802897	0.090593061	0	0	0.065900449	0	0	0	0.065900449	0	0	0	0	0	0.004717118	0.004717118	0	0.004717118	0	0.049168881	0	0	0.065900449	0.049168881	0.004717118	0.049168881	0.065900449	0.112347783	0	0	0	0.0182724	0.091728495	0.004717118	0.0182724	0.171771203	0	0	0.065900449	0.049168881	0	0.027189974	0	0	0	0	0.090593061	0.070675086	0.041802897	0	0.049168881	0.0182724	0.070675086	0	0	0.13255049	0	0.041802897	0.0182724	0	0	0.070675086	0	0.049168881	0	0	0	0.090593061	0.041802897	0.091728495	0.0182724	0.041802897	0.049168881	0.041802897	0	0.065900449	0.0182724	0.065900449	0.004717118	0.004717118	0	0	0.065900449	0	0	0	0	0	0.041802897	0.041802897	0	0.090593061	0.041802897	0.027189974	0.152353117	0.065900449	0.065900449	0	0.091728495	0.0182724	0.065900449	0.090593061	0.0182724	0	0	0.041802897	0	0.027189974	0.090593061	0.004717118	0	0	0	0	0	0.0182724	0	0	0.004717118	0	0.065900449	0.004717118	0	0	0.027189974	0.041802897	0	0	0.0182724	0.070675086	0	0.091728495	0	0.049168881	0.041802897	0.0182724	0	0	0.091728495	0	0	0	0.049168881	0.0182724	0.13255049	0	0.171771203	0	0.065900449	0	0	0	0.041802897	0.004717118	0	0.0182724	0	0	0	0.112347783	0	0.13255049	0	0	0.004717118	0.027189974	0	0.090593061	0	0	0.0182724	0	0.004717118	0.027189974	0	0.065900449	0.065900449	0.090593061	0	0	0.027189974	0	0	0	0.0182724	0.041802897
26unhealthy.2	unhealthy	2	26unhealthy	23	12	yes	control	fish	green	high	156.8198238	0	0.045104653	0	0.108283555	0	0.045104653	0	0	0	0	0	0	0	0.045867125	0	0.108283555	0	0.022336627	0.069964676	0	0.045867125	0	0.094657289	0	0	0	0	0.094657289	0.045104653	0.045867125	0	0.045867125	0	0.045104653	0	0	0.000652891	0.023125747	0.094657289	0.045104653	0	0.023125747	0	0	0.022336627	0.000652891	0.045104653	0.045867125	0.000652891	0.128486262	0	0	0	0.000652891	0	0.000652891	0	0	0	0	0	0.022336627	0	0	0.022336627	0.045867125	0.000652891	0	0	0.066610859	0.045867125	0.045867125	0	0	0	0.045867125	0	0.069964676	0.069964676	0	0	0	0.045104653	0.023125747	0.094657289	0.000652891	0.069964676	0.069964676	0	0	0.022336627	0.087664268	0.000652891	0	0	0	0.045104653	0.045867125	0	0	0	0	0	0.066610859	0	0	0.023125747	0.108283555	0.14828889	0	0.045867125	0	0.14828889	0.022336627	0.045867125	0	0	0.094657289	0	0.045867125	0.069964676	0	0.045104653	0.087664268	0	0	0.045104653	0	0.045104653	0	0	0	0.023125747	0	0	0	0.069964676	0	0.023125747	0.023125747	0	0	0.066610859	0.045104653	0	0.023125747	0.094657289	0.000652891	0	0	0	0.094657289	0.066610859	0.094657289	0	0	0.000652891	0	0.128486262	0	0.167706975	0.069964676	0	0	0	0	0	0	0	0.094657289	0.069964676	0	0	0.022336627	0	0.128486262	0	0	0	0.069964676	0	0	0	0	0.000652891	0	0.022336627	0.022336627	0	0.023125747	0.023125747	0	0	0	0.022336627	0	0	0.045104653	0	0.069964676
26unhealthy.3	unhealthy	3	26unhealthy	43	12	no	control	fish	green	high	143.7504914	0.004605107	0.040857267	0	0.052233156	0.076925768	0.062836174	0	0.076925768	0.052233156	0	0	0	0	0.018384412	0	0.004605107	0.052233156	0.028135604	0	0.076925768	0.076925768	0	0	0.004605107	0	0	0	0.028135604	0.028135604	0.084342379	0	0.028135604	0	0	0	0.004605107	0.004605107	0	0.004605107	0.146217783	0.076925768	0.052233156	0.052233156	0	0	0	0.052233156	0	0.028135604	0.185438496	0.076925768	0	0	0.062836174	0	0	0.052233156	0	0.028135604	0	0	0	0.052233156	0	0.028135604	0.076925768	0.040857267	0	0	0.084342379	0	0	0.052233156	0	0	0	0	0	0	0	0	0	0	0.084342379	0.062836174	0	0.076925768	0	0	0	0.052233156	0.004605107	0.018384412	0.052233156	0	0	0.004605107	0.040857267	0	0.028135604	0.052233156	0.018384412	0	0.076925768	0.076925768	0	0.018384412	0.062836174	0.16602041	0.004605107	0.062836174	0	0.062836174	0.028135604	0	0	0	0	0	0	0.028135604	0	0.040857267	0.052233156	0.028135604	0	0	0	0.146217783	0	0	0	0.028135604	0	0.052233156	0	0.018384412	0	0.062836174	0.084342379	0	0.052233156	0.018384412	0.018384412	0.062836174	0.052233156	0.028135604	0.028135604	0	0	0	0.040857267	0.084342379	0	0	0.004605107	0.040857267	0	0.062836174	0	0.32853934	0	0	0.028135604	0.004605107	0.052233156	0	0.028135604	0.028135604	0	0	0	0	0	0	0.084342379	0	0	0.052233156	0.028135604	0	0	0	0	0	0	0.052233156	0.004605107	0	0	0	0	0.076925768	0	0.028135604	0.052233156	0	0.062836174	0	0
26unhealthy.4	unhealthy	4	26unhealthy	55	12	no	control	fish	blue	high	138.3454535	0	0.054067188	0	0.016550379	0	0.078759801	0	0	0	0	0	0	0	0.016550379	0.016550379	0.006439139	0.078759801	0.039023235	0	0	0.006439139	0	0	0.006439139	0	0	0	0.006439139	0.006439139	0.082508347	0	0.016550379	0	0.061002141	0	0.016550379	0.016550379	0	0.006439139	0.061002141	0	0.016550379	0	0	0	0	0	0	0.078759801	0.006439139	0	0	0	0.039023235	0	0	0.016550379	0.006439139	0	0	0	0.082508347	0.054067188	0	0	0.029969637	0.082508347	0	0	0.103561756	0	0	0.006439139	0	0.039023235	0.054067188	0	0.029969637	0	0	0.078759801	0.054067188	0	0.029969637	0.103561756	0	0	0	0	0	0	0	0.039023235	0	0.039023235	0	0.078759801	0.029969637	0	0.006439139	0	0.078759801	0	0.054067188	0.029969637	0	0.183604463	0.124181043	0.082508347	0	0.039023235	0	0.006439139	0	0	0	0.054067188	0	0.054067188	0.054067188	0.103561756	0	0	0.029969637	0.054067188	0	0	0	0.124181043	0.054067188	0	0	0	0.054067188	0.054067188	0	0.006439139	0	0.016550379	0.016550379	0	0.054067188	0.006439139	0.061002141	0.039023235	0	0	0.078759801	0.054067188	0	0	0.14438375	0.054067188	0	0.054067188	0.082508347	0.029969637	0	0.016550379	0	0.202652658	0.078759801	0	0.082508347	0.054067188	0	0	0.039023235	0	0.016550379	0	0	0	0	0	0.006439139	0	0.078759801	0.078759801	0.103561756	0.006439139	0	0	0.078759801	0	0	0.054067188	0	0.078759801	0.029969637	0.029969637	0	0	0	0.016550379	0.029969637	0.054067188	0.029969637	0	0
26unhealthy.5	unhealthy	5	26unhealthy	72	12	no	control	fish	blue	high	140.2197471	0.07872767	0	0	0.054035057	0	0.006407008	0	0.103593887	0	0	0.07872767	0	0	0	0	0.006407008	0	0.061034272	0	0	0.061034272	0	0.029937506	0.039055366	0	0.029937506	0	0	0.006407008	0	0.061034272	0.061034272	0	0.054035057	0	0.07872767	0.103593887	0	0	0.061034272	0	0.07872767	0	0.061034272	0	0.01658251	0	0.054035057	0.029937506	0.054035057	0	0	0	0.061034272	0	0	0.006407008	0.054035057	0.054035057	0.006407008	0	0.082540478	0	0	0.054035057	0.029937506	0.164218509	0	0	0.039055366	0	0	0	0	0	0.006407008	0	0.054035057	0	0	0.07872767	0.054035057	0.054035057	0.07872767	0.006407008	0	0	0	0.029937506	0	0	0	0.054035057	0	0	0	0.054035057	0.039055366	0	0	0.029937506	0.029937506	0	0	0.006407008	0	0.183636594	0.061034272	0.124213174	0	0.01658251	0	0	0.07872767	0	0	0.07872767	0	0.061034272	0	0.01658251	0.029937506	0	0.054035057	0	0	0	0	0.039055366	0.07872767	0	0.07872767	0.054035057	0.061034272	0.054035057	0	0.039055366	0.054035057	0.054035057	0.039055366	0.01658251	0	0.061034272	0.039055366	0.006407008	0.082540478	0	0	0	0	0.029937506	0.061034272	0.01658251	0	0	0.039055366	0	0	0.082540478	0	0.221376922	0.029937506	0	0.006407008	0.029937506	0.029937506	0	0.029937506	0	0.054035057	0.07872767	0	0	0	0	0.029937506	0	0	0	0.01658251	0	0	0.01658251	0.006407008	0	0	0	0	0	0.061034272	0.006407008	0	0	0	0.103593887	0	0.006407008	0.054035057	0	0.07872767
28healthy.1	healthy	1	28healthy	11	2	no	control	dog	blue	low	151.3509892	0	0	0	0.016480043	0	0	0.064108092	0.154145474	0.028982331	0.064108092	0	0.016480043	0	0	0.016480043	0	0	0.04001054	0.050961238	0.04001054	0.072467443	0.016480043	0	0	0	0.050961238	0.064108092	0	0.028982331	0	0	0	0	0	0.04001054	0.064108092	0.093520853	0	0	0	0.04001054	0.04001054	0	0.072467443	0.050961238	0	0	0.088800704	0.064108092	0	0.050961238	0.064108092	0	0	0.04001054	0.072467443	0.006509476	0.088800704	0.064108092	0	0	0	0	0	0	0.064108092	0	0	0.064108092	0.072467443	0.064108092	0	0.04001054	0	0.072467443	0	0	0	0.016480043	0.088800704	0	0.016480043	0.04001054	0.11414014	0.006509476	0	0	0.11414014	0.154145474	0.088800704	0.050961238	0.006509476	0.016480043	0	0	0.04001054	0	0	0	0	0.064108092	0.028982331	0	0.006509476	0.050961238	0.072467443	0.064108092	0.04001054	0.016480043	0.04001054	0.088800704	0.028982331	0.04001054	0	0	0.11414014	0.088800704	0	0.016480043	0.028982331	0	0	0.028982331	0	0.050961238	0	0	0.072467443	0	0.088800704	0.064108092	0	0	0	0.006509476	0.04001054	0	0	0.006509476	0	0	0.04001054	0	0.028982331	0.088800704	0.154145474	0	0.064108092	0.016480043	0.006509476	0.006509476	0	0.028982331	0.028982331	0	0.050961238	0	0	0	0.11414014	0	0	0.11414014	0	0.064108092	0	0.04001054	0	0.006509476	0.04001054	0.064108092	0	0.016480043	0.072467443	0.093520853	0	0	0.016480043	0	0	0	0.04001054	0	0.088800704	0	0	0.134342847	0.006509476	0.006509476	0	0.04001054	0	0.016480043	0	0	0	0.028982331	0	0.016480043	0.072467443
28healthy.2	healthy	2	28healthy	23	12	yes	control	dog	green	low	172.4176619	0	0	0	0.029311572	0.039681299	0	0	0.173892801	0.072796684	0.088471464	0	0.016150802	0	0.063778851	0.016150802	0.063778851	0.088471464	0	0.11446938	0.051290479	0.051290479	0.093850093	0	0	0	0.051290479	0.051290479	0	0.063778851	0	0	0	0.063778851	0.039681299	0.029311572	0.039681299	0.006838716	0.006838716	0	0	0	0.093850093	0	0.063778851	0.072796684	0.039681299	0	0.051290479	0	0	0.072796684	0.039681299	0	0	0.072796684	0.016150802	0.039681299	0	0.016150802	0.088471464	0	0	0	0	0	0	0	0	0.088471464	0.006838716	0.006838716	0.016150802	0.029311572	0	0.093850093	0	0	0	0	0	0	0.039681299	0	0.051290479	0.016150802	0.016150802	0.088471464	0.029311572	0.11446938	0	0	0.006838716	0.039681299	0.016150802	0.039681299	0	0	0.039681299	0	0	0.039681299	0	0	0.039681299	0.016150802	0.006838716	0.063778851	0.051290479	0.072796684	0.039681299	0.088471464	0.051290479	0	0.051290479	0	0.051290479	0.063778851	0	0.006838716	0.016150802	0.006838716	0	0.088471464	0	0.154474715	0	0	0	0.063778851	0.093850093	0.051290479	0	0	0.016150802	0	0.006838716	0.063778851	0	0.006838716	0.051290479	0	0.039681299	0	0.006838716	0	0.072796684	0	0.006838716	0.051290479	0	0.029311572	0.088471464	0.093850093	0.063778851	0.016150802	0.029311572	0	0.088471464	0.088471464	0.088471464	0	0	0.093850093	0	0	0.006838716	0.006838716	0	0.016150802	0	0	0.063778851	0.016150802	0.039681299	0.051290479	0	0	0	0	0	0	0.072796684	0	0.029311572	0.039681299	0	0.051290479	0.063778851	0.029311572	0.016150802	0	0	0.063778851	0	0	0	0.006838716	0	0.063778851	0.006838716
28healthy.3	healthy	3	28healthy	39	12	no	control	dog	green	low	155.5896168	0	0	0	0.066155252	0	0	0	0.091473692	0.1715164	0	0	0.004462315	0.048914078	0	0.026935171	0.018527203	0.026935171	0.048914078	0.091473692	0	0.042057701	0.1715164	0	0	0	0.066155252	0.066155252	0	0	0	0.066155252	0	0.042057701	0.042057701	0.048914078	0.018527203	0.132295686	0.066155252	0	0	0.004462315	0.018527203	0.066155252	0	0.018527203	0	0	0.112092979	0.042057701	0	0.209256728	0.018527203	0	0	0.026935171	0	0.066155252	0.090847865	0.048914078	0.018527203	0.066155252	0.066155252	0	0	0	0.066155252	0	0.018527203	0.026935171	0	0.018527203	0	0.042057701	0	0.152098314	0	0	0	0	0	0	0.066155252	0	0.132295686	0	0.090847865	0	0.018527203	0.112092979	0.004462315	0	0.091473692	0.042057701	0.042057701	0	0.004462315	0	0.004462315	0.004462315	0	0.042057701	0.091473692	0.042057701	0	0	0.112092979	0.018527203	0.018527203	0.018527203	0	0	0.132295686	0	0.066155252	0	0.070420283	0.026935171	0	0.018527203	0.090847865	0.018527203	0	0.090847865	0	0.018527203	0	0	0	0.026935171	0.066155252	0.091473692	0.066155252	0.018527203	0.042057701	0.090847865	0.042057701	0.004462315	0	0.048914078	0.048914078	0.066155252	0.018527203	0	0.090847865	0	0	0.048914078	0.004462315	0.004462315	0	0.004462315	0	0.004462315	0	0.018527203	0.048914078	0.018527203	0.004462315	0	0.042057701	0	0	0.070420283	0	0.090847865	0.004462315	0.018527203	0.042057701	0.026935171	0.042057701	0	0	0	0.090847865	0.112092979	0	0	0	0	0	0	0.018527203	0	0.048914078	0.004462315	0.066155252	0.004462315	0.018527203	0	0	0.066155252	0	0	0	0	0	0.066155252	0	0	0.070420283
28healthy.4	healthy	4	28healthy	52	12	no	control	dog	green	low	171.3204804	0	0	0	0.024454894	0	0	0	0.02100748	0.064492592	0	0.047985392	0.02100748	0.001465376	0	0.064492592	0	0.042986387	0.042986387	0.024454894	0	0.001465376	0.106165288	0	0	0	0	0	0	0.072082943	0	0	0	0	0.085546001	0.085546001	0.047985392	0.184636904	0.024454894	0	0	0.02100748	0.024454894	0	0.096775556	0	0.072082943	0.072082943	0.02100748	0.064492592	0.072082943	0.221678175	0.042986387	0	0.047985392	0.047985392	0	0.02100748	0.047985392	0.106165288	0.072082943	0.001465376	0.064492592	0.072082943	0	0.024454894	0	0	0.085546001	0	0	0	0	0.096775556	0	0.001465376	0	0.024454894	0.001465376	0	0	0.024454894	0.001465376	0	0.042986387	0	0.024454894	0	0.001465376	0.165588709	0.072082943	0	0.106165288	0	0.072082943	0	0.001465376	0	0.024454894	0.02100748	0	0.096775556	0.085546001	0.072082943	0.02100748	0	0.042986387	0	0.024454894	0.146170623	0	0	0.047985392	0.001465376	0	0	0.047985392	0.02100748	0.047985392	0	0	0.047985392	0	0.024454894	0.072082943	0.047985392	0	0.047985392	0	0.047985392	0.072082943	0.106165288	0.047985392	0.042986387	0.024454894	0.072082943	0	0.072082943	0	0.085546001	0.042986387	0.024454894	0	0	0	0	0	0.064492592	0	0.047985392	0	0.02100748	0	0.047985392	0	0.165588709	0	0.001465376	0.064492592	0	0.072082943	0	0	0.02100748	0	0.024454894	0.047985392	0	0.024454894	0.042986387	0.047985392	0	0.064492592	0.072082943	0.001465376	0.047985392	0	0	0.047985392	0	0	0	0.001465376	0.024454894	0.001465376	0	0	0	0.096775556	0	0.047985392	0.047985392	0	0.126367995	0	0	0	0.024454894	0	0	0.042986387
28healthy.5	healthy	5	28healthy	68	12	no	control	dog	green	low	165.3235146	0.026295528	0	0	0.019166846	0	0	0.09861619	0.073923577	0.041145753	0	0	0.041145753	0.09861619	0	0.049826025	0	0.026295528	0.026295528	0.073923577	0	0.041145753	0.124527362	0	0	0.073923577	0.073923577	0.049826025	0	0.049826025	0	0	0	0	0.163748075	0.041145753	0.019166846	0.062651958	0	0	0.073923577	0.083705367	0.026295528	0.019166846	0	0.049826025	0.049826025	0.073923577	0.049826025	0.00330601	0.00330601	0.237856047	0.019166846	0	0.00330601	0	0.09861619	0.104324654	0.026295528	0.083705367	0.026295528	0.104324654	0.083705367	0.09861619	0	0.073923577	0	0	0.019166846	0	0	0	0	0.073923577	0	0	0	0.041145753	0.09861619	0	0.00330601	0.00330601	0.18279627	0	0.083705367	0.073923577	0.073923577	0.026295528	0.019166846	0.124527362	0.09861619	0	0.026295528	0	0	0	0.073923577	0	0.041145753	0.041145753	0	0.073923577	0.00330601	0.09861619	0.026295528	0	0.00330601	0	0	0.083705367	0	0.026295528	0.026295528	0.049826025	0	0	0.062651958	0.019166846	0	0	0.073923577	0.09861619	0	0.104324654	0.09861619	0.083705367	0.073923577	0.049826025	0	0	0	0.104324654	0	0.062651958	0.083705367	0.019166846	0	0	0	0.062651958	0.104324654	0.019166846	0	0	0.041145753	0	0	0.083705367	0	0.049826025	0.049826025	0.104324654	0	0.073923577	0	0.019166846	0	0.00330601	0.062651958	0.00330601	0	0	0	0.041145753	0	0.026295528	0.00330601	0	0.019166846	0.073923577	0.041145753	0	0.041145753	0	0.00330601	0.073923577	0	0	0	0	0	0	0	0.083705367	0.049826025	0.00330601	0.073923577	0.026295528	0.049826025	0	0	0	0	0.062651958	0.09861619	0	0	0.144329989	0.026295528	0	0.073923577
28unhealthy.1	unhealthy	1	28unhealthy	9	2	no	control	fish	blue	high	138.695819	0.010358359	0.076316326	0	0.23350191	0.01263116	0.084951821	0	0	0.032831214	0	0	0	0	0	0	0	0.036161657	0	0.054810121	0	0	0.076316326	0	0	0.060259209	0.117989023	0	0.036161657	0.01263116	0	0	0.032831214	0.054810121	0	0	0	0	0.010358359	0	0	0.01263116	0	0.097369736	0	0.036161657	0.01263116	0	0.054810121	0.036161657	0	0	0.076316326	0.010358359	0.036161657	0.097369736	0.032831214	0.01263116	0	0	0	0.01263116	0	0	0	0.036161657	0.010358359	0.01263116	0	0	0.117989023	0	0.01263116	0.076316326	0	0.060259209	0.054810121	0	0	0.010358359	0.054810121	0	0	0.036161657	0	0	0	0.097369736	0.084951821	0.01263116	0	0.01263116	0.036161657	0.084951821	0.084951821	0.060259209	0.032831214	0	0.036161657	0	0.117989023	0.036161657	0	0	0	0	0.060259209	0	0.084951821	0	0.084951821	0	0	0.036161657	0.097369736	0	0.036161657	0	0.117989023	0.084951821	0.084951821	0	0.060259209	0	0	0	0.084951821	0.010358359	0	0	0.060259209	0.076316326	0.036161657	0.01263116	0	0	0.032831214	0	0	0	0.097369736	0	0.010358359	0	0	0.076316326	0.060259209	0.060259209	0.010358359	0	0	0.097369736	0	0	0	0	0	0.084951821	0.01263116	0	0.036161657	0	0	0.032831214	0	0.060259209	0.097369736	0.060259209	0	0.054810121	0.01263116	0	0	0.060259209	0	0	0.01263116	0.036161657	0.084951821	0.054810121	0	0.060259209	0	0.036161657	0.060259209	0.054810121	0.01263116	0	0.036161657	0.032831214	0	0	0.01263116	0	0	0.01263116	0	0	0	0.036161657	0.01263116
28unhealthy.2	unhealthy	2	28unhealthy	27	12	no	control	fish	green	high	151.6500725	0	0.003524125	0	0.272729252	0.098834305	0.062433843	0	0.018948731	0.074141692	0	0.040927638	0	0	0	0	0	0	0	0.040927638	0	0.026513643	0.003524125	0	0	0.074141692	0.144111874	0	0.05004414	0.074141692	0	0	0	0.040927638	0	0.040927638	0	0	0	0	0	0.018948731	0	0.040927638	0	0.05004414	0.05004414	0.05004414	0.104106539	0.05004414	0	0	0.124309247	0	0.018948731	0.062433843	0.074141692	0.003524125	0	0	0	0.026513643	0.074141692	0.062433843	0	0.018948731	0.074141692	0.098834305	0	0.05004414	0.182578155	0	0.040927638	0.144111874	0	0	0	0	0.098834305	0.074141692	0.062433843	0	0	0.05004414	0	0	0	0.018948731	0.05004414	0.062433843	0	0.026513643	0	0.003524125	0.026513643	0	0.018948731	0	0	0	0.124309247	0	0	0	0	0	0.074141692	0	0.104106539	0	0	0	0	0	0.026513643	0	0.026513643	0	0.104106539	0	0	0	0.05004414	0	0	0	0	0.040927638	0	0	0	0	0	0	0	0	0.062433843	0.098834305	0	0.026513643	0.018948731	0.074141692	0.026513643	0	0	0.062433843	0.003524125	0.05004414	0.05004414	0	0	0.003524125	0	0	0	0	0	0.003524125	0.040927638	0	0	0.074141692	0	0	0	0.040927638	0.083487252	0.026513643	0	0.040927638	0	0	0	0.098834305	0	0	0.062433843	0.098834305	0.074141692	0.003524125	0.074141692	0.003524125	0	0.040927638	0	0.074141692	0.074141692	0.05004414	0	0.026513643	0.098834305	0	0.018948731	0	0	0.040927638	0	0.104106539	0	0.003524125	0.003524125
28unhealthy.3	unhealthy	3	28unhealthy	42	12	no	control	fish	green	high	154.834899	0.017771749	0	0	0.191320049	0.065399798	0.017771749	0.041302246	0.027690626	0.09009241	0	0.112848434	0	0	0.017771749	0.065399798	0	0	0.041302246	0	0	0	0.041302246	0	0	0	0.065399798	0.065399798	0.071175737	0.00521777	0	0	0.065399798	0	0.041302246	0	0.041302246	0	0	0	0	0.049669532	0	0.133051141	0.065399798	0.017771749	0	0	0.041302246	0.065399798	0	0	0.092229147	0.00521777	0.049669532	0	0	0.017771749	0	0	0	0	0.065399798	0.00521777	0.017771749	0.027690626	0	0.017771749	0	0.017771749	0.191320049	0	0.09009241	0.152853768	0	0	0.017771749	0	0.065399798	0	0.092229147	0	0	0.017771749	0	0.027690626	0	0.133051141	0	0.071175737	0	0.065399798	0	0.027690626	0	0	0.017771749	0	0	0.041302246	0.049669532	0	0	0	0	0	0.041302246	0	0.027690626	0.065399798	0	0.041302246	0	0.041302246	0.065399798	0	0.09009241	0	0.092229147	0.017771749	0	0	0.065399798	0	0	0	0.065399798	0.071175737	0	0	0	0	0.041302246	0	0	0	0.065399798	0	0	0.00521777	0.041302246	0.09009241	0.00521777	0	0.041302246	0.027690626	0	0.00521777	0.00521777	0	0	0.017771749	0	0	0	0	0	0.017771749	0.041302246	0	0	0	0	0.065399798	0	0.172271854	0.133051141	0.065399798	0.00521777	0.065399798	0	0	0	0	0	0	0.00521777	0.00521777	0	0.041302246	0.071175737	0.071175737	0	0.092229147	0	0	0.00521777	0	0	0.065399798	0	0	0.017771749	0	0.017771749	0.017771749	0	0.133051141	0	0.017771749	0.092229147
